,img_id,rle_mask
102,102,29358 5 29864 14 30372 20 30883 25 31393 28 31904 30 32414 32 32923 35 33433 34 33943 36 34453 39 34963 42 35473 44 35983 46 36493 48 37002 51 37509 55 38020 56 38531 57 39041 60 39550 62 40059 65 40568 68 40637 3 41078 75 41588 76 42097 79 42606 82 43115 84 43625 79 43705 4 44132 83 44643 83 45153 83 45663 83 46172 82 46682 82 47192 82 47702 82 48212 82 48723 80 49235 77 49747 74 50259 71 50772 69 51284 67 51796 63 52308 61 52819 59 53332 55 53844 52 54357 49 54871 46 55384 43 55896 40 56407 39 56919 35 57431 33 57944 28 58456 26 58969 21 59481 19 59994 16 60507 13 61020 9 61533 5 62046 2
103,103,68797 1 69303 14 69799 33 70292 54 70773 7 70786 72 71278 93 71788 95 72299 98 72810 99 73322 99 73835 98 74346 100 74858 100 75370 100 75883 99 76395 100 76907 99 77419 100 77931 99 78443 99 78955 99 79468 97 79980 97 80492 97 81004 96 81516 96 82028 95 82540 95 83052 93 83564 91 84076 82 84588 70 85100 47 85161 3 85611 43 86123 29 86635 27 87147 2 87150 8
104,104,226075 5 226583 11 227091 16 227597 22 228105 27 228610 34 229109 48 229613 56 230122 59 230623 5 230632 62 231111 1 231131 75 231621 11 231633 85 232133 98 232641 102 233152 103 233663 103 234174 104 234686 104 235198 104 235710 104 236221 104 236732 105 237243 105 237754 104 238265 105 238777 104 239289 102 239801 99 240314 84 240402 5 240409 1 240827 70 241339 65 241852 60 242366 42 242411 10 242879 25 242905 3 242912 4 242924 6 243400 1 243404 2
105,105,89750 3 90261 6 90271 2 90773 9 90783 3 91284 12 91795 15 91811 1 92306 17 92818 19 93330 21 93842 23 94354 25 94865 28 95376 30 95888 31 96399 33 96911 33 97422 35 97934 34 98446 33 98958 32 99469 32 99981 32 100492 33 101004 33 101516 32 102027 33 102539 33 103051 32 103562 32 104074 31 104585 31 105097 31 105608 31 106119 32 106631 32 107142 32 107654 31 108166 30 108677 31 109188 32 109700 31 110212 31 110724 30 111235 31 111746 31 112258 30 112769 31 113281 31 113793 30 114304 31 114815 31 115327 30 115838 31 116350 30 116862 30 117373 31 117885 30 118396 31 118908 30 119419 31 119931 31 120442 31 120954 30 121465 31 121977 30 122488 31 123000 31 123511 31 124023 31 124535 30 125046 31 125558 30 126069 31 126581 31 127092 31 127604 32 128116 31 128627 31 129139 31 129650 31 130162 30 130673 31 131185 30 131696 31 132208 30 132719 30 133230 31 133742 30 134254 29 134765 30 135276 30 135787 31 136299 30 136811 30 137323 29 137834 30 138346 29 138857 30 139369 29 139881 29 140392 30 140904 29 141415 30 141926 30 142438 30 142949 31 143461 30 143972 31 144484 30 144996 30 145507 30 146019 30 146530 31 147042 30 147553 30 148065 30 148576 30 149088 30 149600 29 150111 30 150622 31 151134 31 151646 30 152157 30 152668 31 153180 30 153691 31 154203 30 154714 31 155226 31 155737 31 156248 32 156760 31 157271 32 157783 31 158295 31 158807 30 159320 28 159834 4 159840 20 160353 18 160867 16 162924 1
106,106,123315 7 123825 12 123845 3 124336 15 124353 10 124848 29 125360 32 125872 34 126383 36 126894 37 127405 38 127917 37 128429 37 128941 36 129453 35 129965 35 130476 35 130988 35 131499 36 132010 36 132522 36 133033 36 133545 36 134056 36 134567 37 135079 36 135590 36 136102 36 136614 35 137125 36 137636 36 138148 36 138660 35 139172 35 139683 35 140194 36 140706 35 141217 36 141728 36 142240 36 142752 35 143263 36 143775 35 144287 35 144799 34 145311 34 145823 33 146334 34 146846 33 147357 34 147868 34 148380 34 148891 35 149403 34 149914 34 150426 34 150938 33 151450 33 151960 34 152472 33 152983 34 153494 34 154005 35 154517 34 155028 35 155539 35 156050 36 156562 35 157074 35 157585 35 158096 35 158608 35 159120 34 159632 34 160143 36 160655 36 161167 36 161678 36 162190 36 162701 36 163212 35 163724 34 164236 34 164747 34 165259 34 165771 33 166282 33 166793 34 167304 34 167816 34 168327 34 168839 34 169350 34 169862 33 170374 33 170885 33 171397 33 171908 33 172419 34 172931 34 173442 34 173953 35 174464 35 174975 36 175487 36 175999 35 176510 35 177022 35 177533 35 178044 36 178555 36 179067 36 179578 36 180090 36 180601 36 181113 36 181624 37 182135 37 182647 37 183159 37 183670 37 184182 37 184693 37 185205 37 185717 36 186229 36 186741 36 187254 34 187766 33 188279 32 188792 30 189305 29 189818 27 190332 24 190848 19 191362 17 191876 14 192391 11 192906 7
107,107,63326 1 63835 6 64346 8 64854 13 65365 15 65876 17 66387 19 66897 23 67408 24 67918 26 68428 28 68937 31 69447 33 69958 34 70469 34 70976 39 71486 40 71997 40 72508 40 73018 41 73528 42 74039 41 74548 43 75058 44 75568 45 76079 45 76590 45 77099 44 77607 47 78118 43 78628 44 79137 45 79646 47 80155 47 80659 3 80666 48 81170 54 81680 48 81732 3 82192 41 82236 3 82703 40 83215 38 83727 36 84238 35 84749 34 85260 34 85772 33 86284 32 86796 29 87305 1 87309 25 87821 23 88334 22 88846 20 89358 16 89871 12 90384 9 90897 4
108,108,229642 3 230152 6 230662 9 231174 10 231685 12 232197 14 232708 16 233219 18 233730 19 234241 19 234752 20 235264 19 235775 19 236286 19 236797 20 237309 19 237820 20 238331 20 238842 20 239353 20 239864 20 240375 21 240886 21 241397 22 241908 21 242419 22 242930 22 243441 22 243952 22 244464 22 244975 22 245486 22 245997 22 246508 22 247019 22 247530 22 248043 20 248555 20 249067 19 249580 17 250093 15 250606 13 251119 11 251633 8 252146 6 252661 2
109,109,31578 6 32088 15 32597 1 32600 18 33108 2 33112 26 33619 3 33623 31 33655 3 34131 47 34643 51 35155 52 35667 52 36181 50 36694 48 37205 49 37717 49 38229 48 38741 48 39253 49 39765 49 40278 48 40790 47 41306 43 41824 37 42342 31 42859 26 43377 20 43894 15 44410 11 44929 4
110,110,32487 3 32997 6 33506 10 34017 12 34527 15 35038 16 35549 18 36058 22 36569 23 37080 25 37590 28 38101 30 38612 31 39122 34 39633 36 40144 37 40656 38 41169 38 41681 39 42194 38 42706 39 43219 39 43732 39 44244 40 44757 40 45270 39 45783 39 46296 39 46808 39 47322 38 47835 38 48348 38 48861 38 49375 37 49889 36 50403 34 50917 33 51430 33 51945 31 52457 31 52969 32 53482 32 53995 32 54509 31 55021 32 55533 33 56044 35 56557 34 57069 35 57582 35 58094 36 58606 37 59119 36 59630 38 60142 39 60654 40 61167 39 61679 39 62192 38 62705 37 63218 36 63730 34 64241 33 64754 31 65266 30 65779 27 66292 25 66804 25 67316 24 67830 20 68344 17 68857 13 69369 12 69882 10 70395 8 70908 5 71421 1
111,111,194838 1 195349 1 195863 4 196371 10 196882 12 197393 15 197905 20 198417 22 198928 24 199439 24 199951 25 200463 25 200975 25 201487 25 201999 26 202510 27 203022 27 203533 28 204045 27 204556 27 205068 27 205580 26 206091 27 206602 27 207113 28 207624 28 208136 28 208647 29 209158 29 209669 30 210181 29 210692 29 211204 29 211716 28 212227 28 212739 28 213251 27 213763 26 214275 26 214786 26 215297 27 215808 27 216319 28 216831 27 217343 27 217856 25 218367 26 218877 27 219389 26 219900 26 220411 26 220922 27 221434 26 221945 27 222456 27 222968 26 223480 25 223991 24 224503 23 225014 24 225526 24 226037 25 226548 25 227060 25 227572 25 228083 25 228595 25 229106 25 229618 25 230129 25 230641 24 231152 25 231663 25 232175 24 232686 25 233198 25 233709 25 234220 26 234732 25 235243 26 235754 26 236266 25 236777 25 237288 26 237799 26 238310 27 238821 27 239332 28 239843 28 240354 29 240866 28 241377 29 241888 29 242400 29 242912 28 243424 28 243935 28 244447 28 244959 27 245472 25 245985 23 246497 23 247010 21 247524 19 248037 17 248552 13 249067 10 249582 6
112,112,116081 19 116592 21 117104 21 117616 21 118128 21 118640 22 119152 23 119664 22 120176 22 120688 22 121199 23 121711 22 122223 22 122735 22 123247 22 123759 22 124271 22 124784 21 125296 21 125808 21 126320 21 126832 21 127344 21 127856 21 128368 21 128880 21 129392 20 129904 20 130416 21 130928 21 131440 20 131952 20 132464 20 132976 20 133488 21 134000 21 134512 21 135024 21 135536 21 136048 21 136560 21 137072 21 137584 21 138097 20 138608 21 139120 21 139632 21 140144 21 140656 21 141168 21 141680 20 142192 20 142705 19 143217 19 143729 19 144241 19 144753 19 145265 19 145777 19 146289 19 146801 19 147313 19 147825 19 148337 19 148849 19 149361 19 149873 19 150385 19 150897 19 151409 19 151921 19 152433 19 152945 19 153457 19 153969 20 154481 20 154993 20 155505 20 156017 20 156529 19 157041 19 157553 20 158065 20 158577 20 159089 20 159601 20 160113 20 160625 20 161137 20 161649 20 162161 20 162673 20 163185 20 163697 20 164209 20 164721 20 165233 20 165745 20 166257 20 166769 19 167281 19 167793 18 168305 16 168817 14 169329 12 169842 4 169849 1
113,113,199083 5 199593 14 200104 20 200616 20 201127 22 201639 23 202151 23 202663 24 203175 24 203686 25 204198 25 204710 25 205222 24 205733 25 206245 24 206756 25 207269 24 207781 24 208293 24 208805 24 209317 24 209829 23 210341 23 210854 22 211366 22 211878 22 212391 21 212904 20 213416 19 213928 20 214439 20 214950 21 215461 22 215973 22 216484 23 216996 23 217505 26 218016 27 218529 25 219042 24 219554 24 220066 24 220577 25 221089 25 221601 25 222112 25 222624 26 223136 26 223648 26 224160 26 224672 25 225184 25 225696 25 226209 24 226721 24 227233 23 227746 22 228258 22 228779 14 229292 13 229804 2 229808 7 230321 4
114,114,212685 1 213196 3 213707 5 214217 7 214728 9 215239 11 215749 13 216259 16 216770 17 217281 19 217792 20 218302 23 218812 26 219323 27 219834 28 220346 29 220859 29 221371 29 221884 29 222396 29 222908 30 223421 29 223934 29 224446 29 224959 29 225472 28 225985 28 226497 29 227010 28 227522 28 228035 28 228548 28 229060 28 229573 28 230085 28 230598 28 231110 28 231623 28 232136 27 232648 28 233161 28 233673 28 234186 28 234699 27 235211 28 235724 28 236236 28 236749 28 237261 28 237774 28 238287 27 238799 28 239312 27 239824 27 240337 24 240850 22 241362 20 241875 18 242388 15 242900 14 243413 14 243926 13 244439 3 244446 4 244957 5 245469 4 245980 3 246493 2
115,115,45113 4 45624 8 46136 9 46648 11 47159 13 47671 13 47688 1 48184 2 48187 16 48700 17 49211 22 49718 1 49723 24 50230 4 50237 23 50742 5 50750 23 51256 4 51265 21 51771 2 51777 22 52285 2 52291 20 52314 1 52798 29 53312 28 53825 21 53847 5 54341 24 54366 1 54854 23 55367 23 55394 1 55396 1 55879 23 56393 13 56407 12 56905 3 56910 10 56921 11 57425 8 57437 9 57449 6 57939 7 57949 10 57960 11 58453 6 58464 21 58967 6 58977 14 58994 3 59482 4 59493 1 59495 8 59512 1 59995 4 60011 4 60525 1 60531 4 61037 2 61041 8 61539 2 61548 12 61562 1 62060 12 62074 1 62567 2 62573 9 63087 8 63595 1 64108 1 64118 1 96328 1 96826 6 96833 1 96835 3 96839 2 97338 6 97345 1 97347 3 97852 4 97859 2 98365 4 98371 2 98875 10 99387 11 99899 4 99904 5 99914 1 100413 1 100415 6 100426 1 100925 8 100938 1 101438 6 101450 1 101948 2 101951 5 101962 1 102459 3 102463 1 102466 2 102971 3 102979 1 103484 2 103491 3 104002 4 104511 1 104514 5 105022 2 105026 6 105539 1 105541 1 106560 3 107072 3 107585 3 107590 1 107592 1 108097 8 108609 2 108613 4 109122 1 109126 4 146753 5 147265 7 147776 11 148287 18 148797 20 149310 20 149821 21 150333 21 150845 20 151357 20 151868 20 152380 20 152891 20 153403 19 153915 19 154427 18 154938 19 155450 19 155962 18 156473 19 156984 19 157496 19 158008 18 158520 18 159032 18 159544 17 160055 18 160567 18 161079 17 161590 18 162099 20 162609 22 163114 4 163121 21 163626 4 163632 21 164138 27 164650 4 164656 20 165162 26 165674 25 166185 25 166697 25 167209 24 167721 24 168233 24 168745 23 169252 28 169764 27 170277 26 170790 24 171302 24 171814 23 172327 22 172841 19 173354 18 173866 18 174379 16 174892 15 175407 1 175411 7
116,116,13849 1 14359 6 14867 12 15377 16 15888 18 16400 19 16912 20 17424 20 17936 20 18448 21 18960 22 19472 23 19984 23 20496 24 21009 23 21521 23 22033 23 22545 23 23058 24 23571 24 24083 24 24595 24 25107 24 25619 24 26131 24 26644 24 27156 26 27668 26 28180 26 28693 25 29205 25 29718 24 30230 25 30742 25 31255 24 31767 24 32280 23 32792 24 33303 25 33816 24 34328 25 34840 25 35353 25 35865 25 36378 24 36890 24 37402 25 37914 25 38426 26 38939 26 39451 27 39964 27 40476 25 40502 2 40989 28 41501 28 42013 29 42525 29 43038 28 43550 29 44063 29 44575 29 45087 29 45600 22 45623 5 46112 22 46137 2 46624 22 47136 19 47650 10
117,117,52626 4 53132 10 53639 15 54147 20 54650 29 55158 34 55664 40 56171 46 56678 51 57185 56 57689 64 58199 66 58703 74 59210 79 59717 84 60217 3 60224 89 60726 99 61235 103 61746 105 62258 106 62768 108 63279 109 63791 108 64303 108 64817 107 65330 106 65842 106 66354 105 66866 103 67378 100 67890 97 68401 93 68496 1 68913 89 69425 82 69938 76 70451 68 70963 61 71476 56 71988 52 72500 45 73012 42 73524 37 74037 32 74550 27 75064 22 75578 18 76092 14 76609 1
118,118,17060 3 17569 7 18080 9 18591 11 19101 14 19612 15 20122 18 20633 20 21144 21 21655 23 22166 25 22677 26 23187 29 23698 31 24210 31 24722 32 25234 33 25747 32 26260 31 26773 31 27286 30 27799 28 28312 27 28825 26 29338 25 29850 25 30363 24 30876 23 31390 22 31903 22 32415 23 32928 23 33441 24 33953 29 34466 30 34979 32 35492 32 36005 33 36518 32 37031 31 37065 2 37544 31 37576 4 38057 36 38569 35 39082 33 39595 32 40108 30 40625 25 41136 26 41648 26 42160 26 42673 25 43186 24 43699 23 44211 23 44724 22 45237 20 45750 19 46262 17 46775 15 47288 12 47801 9 48314 6 48827 3 51613 4 52122 8 52633 10 53143 12 53655 13 54161 20 54668 25 55176 29 55687 29 56200 28 56712 28 57224 27 57735 28 58247 28 58759 27 59272 24 59784 22 60296 22 60807 23 61319 24 61831 23 62348 18 62855 21 62881 1 63366 18 63385 2 63878 19 64390 19 64900 21 65412 21 65924 22 66435 23 66946 24 67457 24 67969 23 68480 24 68993 1 68995 7 69003 12 69502 1 69507 7 69515 11 70013 1 70019 7 70027 10 70526 1 70531 4 70540 9 71052 9 71564 9 72078 1
119,119,160911 4 161416 2 161421 8 161926 16 162436 18 162947 20 163459 21 163969 24 164481 26 164992 28 165504 29 166015 32 166528 34 167042 34 167554 34 168065 37 168577 38 169088 40 169600 41 170112 41 170625 41 171137 42 171650 42 172163 42 172675 42 173188 42 173703 39 174217 39 174730 39 175243 40 175756 40 176269 41 176782 41 177294 42 177806 44 178322 42 178835 42 179349 41 179861 43 180375 43 180888 43 181401 43 181913 44 182427 44 182939 44 183452 45 183965 45 184479 44 184992 44 185505 45 186017 46 186530 45 187043 43 187556 42 188069 40 188581 36 189094 34 189607 33 190120 29 190633 26 191147 23 191660 22 192173 20 192687 15 193200 13 193713 12 194226 4
120,120,116637 3 117145 8 117656 10 118165 13 118674 17 119184 19 119693 23 120201 28 120711 30 121221 32 121732 33 122243 35 122753 37 123263 39 123771 44 124281 46 124791 49 125299 53 125808 57 126318 59 126828 62 127340 61 127850 63 128361 63 128872 62 129378 68 129888 67 130399 64 130910 63 131421 61 131932 60 132443 58 132954 56 133465 54 133977 52 134489 50 135002 47 135514 45 136027 42 136540 38 137052 36 137565 32 138078 30 138590 27 139103 24 139617 19 140130 15 140645 8
121,121,223622 2 224131 7 224642 17 225153 21 225178 2 225664 24 225690 4 226176 30 226688 33 227200 37 227711 39 228223 44 228735 46 229246 53 229758 56 230270 62 230335 1 230781 68 231294 69 231806 73 232318 77 232830 79 233342 79 233853 84 234365 92 234877 95 235389 100 235902 100 236416 102 236930 102 237445 100 237959 97 238474 95 238993 89 239507 87 240024 84 240537 84 241055 78 241568 2 241575 70 242088 68 242602 67 243121 60 243635 58 244150 54 244669 46 244717 1 245186 44 245700 42 246219 34 246733 28 247247 25 247763 19 248279 15 248794 11 249309 8 249825 3
122,122,54387 2 54897 4 55408 7 55919 10 56430 13 56942 14 57453 17 57965 18 58476 20 58988 22 59499 25 60011 26 60522 29 61033 31 61544 33 62056 33 62567 34 63079 33 63590 34 64101 34 64613 34 65124 34 65636 34 66147 34 66659 34 67171 33 67682 33 68193 33 68705 32 69216 33 69728 32 70239 33 70750 33 71262 33 71773 33 72285 33 72796 33 73308 32 73819 32 74330 32 74842 31 75353 32 75864 32 76375 33 76887 32 77399 32 77910 32 78422 32 78933 32 79444 33 79955 33 80466 34 80977 34 81489 33 82000 33 82511 34 83023 33 83534 33 84045 33 84557 33 85068 33 85580 33 86091 33 86602 33 87114 33 87625 33 88137 32 88648 33 89160 32 89671 33 90183 32 90695 31 91207 30 91719 29 92230 30 92741 30 93254 28 93766 28 94279 26 94792 24 95305 23 95821 18 96334 14 96847 12 97360 4 97367 3 97874 1 97882 1
123,123,10188 3 10700 2 11213 2 12228 4 12238 2 12739 8 12751 2 13251 8 13260 6 13763 15 14276 15 14788 16 15300 16 15813 15 16325 17 16837 19 17349 20 17861 20 18373 20 18885 20 19397 21 19912 18 20425 17 20938 17 21450 17 21963 16 22475 16 22988 16 23500 17 24013 17 24525 18 25038 18 25551 18 26063 18 26575 19 27087 20 27600 19 28113 19 28626 19 29138 19 29651 19 30164 18 30676 19 31189 19 31701 19 32215 18 32727 19 33239 19 33752 19 34265 18 34777 19 35290 18 35803 2 35808 13 36316 1 36320 13 36832 11 37345 11 37858 10 38371 10 38884 9 39397 8 39911 5 40425 3 151722 1 152233 3 152744 4 153256 4 153767 4 154278 5 154788 7 155299 7 155810 8 156321 9 156832 10 157344 9 157855 10 158367 10 158878 11 159390 10 159901 11 160413 11 160924 11 161436 11 161947 12 162459 12 162472 2 162970 17 163481 19 163992 22 164504 22 165015 25 165527 22 166038 23 166073 9 166549 45 167060 45 167570 46 167705 1 167709 6 168081 47 168218 11 168591 49 168730 10 168743 2 169103 49 169241 12 169254 5 169616 48 169752 12 169767 4 170128 47 170264 12 170640 45 170773 1 170777 9 171151 37 171284 3 171291 5 171663 33 171796 4 171805 3 172174 30 172309 5 172317 1 172686 26 172822 5 172829 1 173198 22 173335 6 173709 1 173712 16 173848 5 174224 13 174361 4 174737 10 174874 3 175128 4 175248 9 175386 4 175639 6 175759 6 175898 5 176151 6 176271 3 176412 1 176662 7 177173 3 177177 3 177690 1 192293 1 192799 9 193306 14 193813 19 194316 29 194822 35 195331 38 195836 45 196343 50 196854 51 197365 52 197877 52 198389 53 198901 53 199413 53 199925 53 200437 53 200949 53 201461 27 201490 24 201973 23 202005 20 202486 20 202518 17 202999 18 203512 16 204026 13 204540 8
124,124,10967 6 11478 8 11989 10 12499 13 13010 15 13519 18 14029 21 14539 24 15050 25 15560 28 16070 31 16581 32 17092 34 17602 36 18113 38 18623 40 19132 43 19641 46 20152 47 20662 49 21173 50 21684 51 22195 51 22706 52 23216 54 23727 54 24237 54 24746 53 25257 52 25767 52 26277 52 26788 50 27299 50 27810 50 28318 52 28826 54 29336 55 29846 56 30353 60 30865 58 31377 57 31888 55 32399 52 32909 53 33419 54 33929 53 34438 55 34947 58 35457 57 35969 56 36477 59 36988 59 37500 58 38011 58 38522 56 39033 54 39542 56 40052 57 40562 56 41072 56 41582 57 42093 56 42603 56 43113 57 43624 57 44136 57 44648 55 45160 55 45673 52 46185 49 46697 47 47210 45 47723 42 48236 39 48750 35 49264 31 49778 28 50289 28 50801 24 51312 23 51825 21 52337 19 52849 18 53361 3 53366 1 53371 5 53871 1 53873 3 53877 4
125,125,93846 3 94354 8 94864 10 95373 14 95882 17 96392 20 96903 22 97414 23 97925 25 98436 26 98947 28 99459 29 99971 29 100484 29 100996 29 101508 29 102021 29 102534 28 103046 28 103559 28 104071 28 104584 28 105096 29 105609 28 106121 28 106633 29 107146 28 107658 29 108171 28 108683 29 109196 29 109708 29 110221 28 110733 29 111246 29 111758 29 112271 29 112783 29 113295 30 113808 29 114320 30 114833 29 115345 30 115858 30 116370 31 116882 31 117395 31 117908 30 118420 31 118933 30 119445 30 119958 29 120470 29 120982 29 121495 28 122007 25 122520 21 123032 19 123545 18 124057 17 124569 15 125082 12 125595 10 126107 9 126620 7 127132 5 127646 1
126,126,85403 5 85913 9 86422 13 86931 16 87442 18 87954 18 88465 20 88977 20 89489 20 90001 21 90513 21 91025 22 91537 22 92049 22 92562 20 93074 21 93586 20 94098 21 94610 21 95122 22 95635 21 96147 21 96659 22 97172 21 97684 21 98196 21 98708 21 99221 20 99733 20 100246 19 100758 19 101270 20 101782 20 102294 20 102807 19 103319 20 103832 19 104344 20 104856 20 105369 19 105881 20 106393 20 106905 20 107418 20 107930 20 108443 20 108955 20 109467 20 109979 21 110491 22 111004 22 111516 22 112028 22 112541 21 113053 21 113566 20 114078 20 114590 20 115102 19 115615 18 116127 17 116639 16 117152 14 117664 12 118177 10
127,127,127074 4 127586 5 128094 2 128097 6 128605 11 129116 12 129627 13 130138 15 130649 16 131160 17 131671 19 132181 21 132692 22 133204 22 133716 23 134228 23 134740 23 135252 24 135765 23 136277 23 136789 24 137302 23 137814 23 138326 24 138838 24 139351 24 139863 24 140376 23 140888 23 141400 23 141912 24 142425 23 142937 23 143449 24 143961 24 144474 23 144986 24 145498 24 146011 23 146523 24 147036 23 147548 23 148060 24 148573 23 149085 23 149597 23 150110 23 150622 23 151135 22 151647 23 152159 23 152672 22 153184 22 153695 24 154208 23 154720 23 155233 23 155745 23 156257 23 156770 22 157282 23 157794 24 158306 24 158819 24 159331 24 159843 24 160356 23 160868 24 161380 24 161892 25 162404 25 162917 25 163429 25 163941 25 164454 24 164966 24 165478 25 165991 24 166503 25 167015 25 167528 24 168040 25 168553 24 169065 24 169577 24 170090 23 170602 24 171114 24 171626 25 172138 25 172651 24 173163 25 173676 24 174188 25 174700 25 175212 25 175725 24 176237 25 176750 24 177262 25 177774 25 178286 26 178799 25 179311 26 179823 26 180335 26 180848 25 181360 26 181872 26 182384 27 182897 26 183409 27 183921 27 184433 27 184946 26 185458 25 185970 25 186482 25 186995 21 187507 18 188020 15 188532 16 189045 7 189056 3 189558 2 189569 2
128,128,11093 3 11603 7 12114 10 12625 12 13136 15 13647 17 14158 19 14669 20 15181 22 15692 23 16203 25 16714 28 17225 29 17736 31 18247 32 18758 32 19269 33 19780 33 20291 34 20802 35 21313 35 21824 35 22335 35 22846 34 23358 34 23869 34 24380 34 24891 34 25402 34 25913 34 26424 35 26936 33 27446 34 27957 34 28468 34 28980 33 29491 33 30002 33 30513 34 31024 34 31536 32 32047 33 32558 34 33069 35 33580 35 34091 36 34602 36 35113 36 35624 36 36135 36 36646 36 37157 36 37196 1 37668 35 37708 1 38179 34 38690 33 39201 30 39712 31 40224 31 40735 31 41246 32 41757 31 42268 31 42779 31 43290 31 43801 31 44312 32 44824 31 45335 31 45846 31 46357 32 46868 32 47379 32 47890 32 48401 32 48912 32 49424 31 49936 30 50448 29 50961 27 51473 26 51985 5 51991 19 52497 5 52505 16 53008 5 53019 12 53521 4 53532 11 54034 3 54040 1 54047 7 54560 6 55075 2
129,129,199939 3 200449 9 200961 13 201473 15 201984 18 202496 20 203008 20 203520 21 204032 21 204544 21 205056 20 205568 20 206080 20 206592 20 207104 20 207616 20 208128 20 208640 20 209152 19 209663 20 210175 20 210687 20 211199 20 211710 20 212223 19 212735 19 213247 19 213758 20 214270 21 214782 21 215294 21 215806 20 216318 20 216830 20 217341 21 217853 21 218365 21 218877 21 219389 21 219901 21 220413 21 220925 22 221437 22 221948 23 222460 22 222972 22 223484 21 223996 21 224509 20 225020 21 225536 16 226050 15 226563 2 226568 8 227075 3 227082 6 227587 2 227598 1
130,130,44486 1 204992 14 205492 1 205494 26 205996 1 205998 34 206496 3 206504 41 207004 53 207508 61 208019 61 208530 63 209041 64 209553 64 210064 65 210576 65 211087 66 211600 65 212112 65 212625 64 213137 63 213649 63 214161 63 214673 62 215185 61 215697 61 216208 62 216720 62 217231 62 217743 61 218254 49 218766 38 218806 4 219277 34 219789 33 220301 25 220813 21 221326 17 221845 3
131,131,126061 27 126091 1 126569 36 127080 38 127591 39 128101 41 128612 42 129124 42 129636 41 130148 42 130194 1 130660 42 130704 3 131171 48 131683 48 132194 48 132705 49 133217 49 133728 49 134239 50 134752 49 135263 51 135777 48 136288 43 136800 37 137312 32 137823 31 138335 28 138847 18 138871 2 139359 15 139871 13
132,132,139721 2 140232 4 140744 4 141255 5 141768 4 142280 3 142793 2 143299 1 143304 2 143810 7 144322 6 144330 1 144835 2 144841 2 145347 1 146375 2 146886 3 147398 3 147911 1 198791 4 199302 7 199813 11 200322 17 200826 28 201336 32 201848 35 202359 38 202870 42 203382 43 203893 46 204404 49 204916 52 205427 55 205938 58 206449 61 206961 63 207473 65 207984 69 208496 72 209008 72 209519 75 210033 75 210546 77 211059 3 211063 74 211576 75 212088 77 212601 77 213114 78 213627 79 214140 80 214655 79 215170 77 215679 80 216190 82 216702 2 216710 76 217223 77 217737 76 218250 75 218764 74 219280 70 219795 67 220309 65 220822 64 221335 63 221848 61 222362 59 222877 55 223390 4 223396 47 223913 42 224427 39 224938 40 225450 41 225962 5 225970 33 226483 32 226996 26 227509 8 227518 15 228023 4 228031 12 228546 3
133,133,154919 9 155428 14 155938 16 156445 22 156955 24 157463 28 157973 31 158482 34 158990 38 159498 42 160008 44 160517 47 161027 48 161537 50 162048 50 162560 48 163072 46 163584 42 164096 35 164609 31 165121 25 165634 22 166146 19 166658 16 167171 12 167684 9 168199 3
134,134,128382 1 128888 1 128890 5 128924 1 129398 4 129404 3 129436 1 129910 4 129916 3 129948 1 130421 4 130428 3 130933 4 130940 3 131445 4 131453 3 131957 4 131965 3 131991 1 132470 3 132478 1 132502 2 132982 3 133013 3 133019 1 133494 3 133525 3 134006 3 134037 3 134043 1 134518 2 134549 4 134554 2 135031 1 135061 7 135573 7 136085 7 136597 7 137109 7 137621 7 138132 8 138644 8 139156 7 139668 7 140180 7 140692 7 141205 6 141717 6 142228 7 142741 6 143253 6 143765 6 144277 5 144790 3 145302 1 180418 2 180929 4 181441 4 181953 5 182465 5 182976 7 183488 7 183999 9 184512 8 185024 8 185536 9 186048 9 186537 3 186560 10 187049 4 187072 11 187560 7 187584 11 188072 8 188097 10 188584 8 188609 10 189097 8 189121 10 189609 8 189633 10 190121 8 190145 10 190632 10 190658 8 191143 11 191170 8 191655 11 191682 8 192168 10 192195 8 192681 9 192708 5 193194 8 193221 3 193706 7 193734 2 194218 7 194246 2 194730 7 194758 1 195243 6 195271 1 195755 7 196267 7 196780 6 197293 5 197805 4 198318 2
135,135,107640 3 108150 7 108662 7 109173 9 109685 12 110197 14 110708 17 111220 18 111731 20 112243 21 112754 23 113266 24 113777 26 114289 28 114801 28 115313 29 115825 29 116337 30 116368 3 116849 29 116881 2 117361 29 117394 1 117874 28 117906 1 118386 28 118418 1 118898 29 118929 2 119409 30 119440 3 119921 35 120432 35 120944 34 121455 35 121966 35 122478 35 122989 35 123501 34 124013 34 124525 34 125036 34 125548 34 126059 34 126570 35 127081 36 127592 36 128103 37 128615 36 129126 37 129638 36 130149 37 130660 37 131172 37 131683 37 132194 38 132706 37 133217 37 133728 38 134240 37 134751 38 135263 37 135775 37 136287 36 136799 36 137311 35 137823 35 138335 34 138847 33 139358 34 139869 34 140381 34 140892 34 141404 34 141915 35 142427 34 142938 34 143450 33 143962 33 144475 31 144986 32 145498 32 146009 32 146521 32 147033 31 147545 30 148057 30 148569 29 149077 32 149589 32 150101 31 150613 31 151126 29 151639 28 152153 25 152666 24 153180 21 153692 20 154204 19 154716 19 155233 13 155748 9 156262 6
